-0.0174938574938575,11,158
-0.0118727915194346,12,158
-0.0516686114352392,13,158
-0.0341800246609125,14,158
-0.0248717948717949,15,158
-0.0134395750332005,16,158
-0.0084913217623498,17,158
-0.011012987012987,18,158
-0.0192777085927771,19,158
-0.0229962546816479,20,158
-0.00494974874371859,21,158
0.0173798076923077,22,158
-0.0417977528089888,23,158
-0.045012285012285,0,159
-0.0289719626168224,1,159
-0.0362912087912088,2,159
-0.0216398243045388,3,159
-0.0105044510385757,4,159
0.0079885877318117,5,159
0.0121447721179625,6,159
0.02095,7,159
0.0310722610722611,8,159
0.0176355748373102,9,159
0.0180842105263158,10,159
0.0187076923076923,11,159
0.0161638361638362,12,159
0.00470119521912351,13,159
0.011225937183384,14,159
0.0185610010427529,15,159
0.0127931769722814,16,159
0.0176112920738328,17,159
0.0248380129589633,18,159
0.00538542766631468,19,159
-0.000898138006571742,20,159
0.0169738339021616,21,159
0.0349499443826474,22,159
-0.0221798941798942,23,159
-0.0340646651270208,0,160
-0.0107440100882724,1,160
-0.016484375,2,160
-0.00186111111111111,3,160
0.0100426742532006,4,160
0.0254016620498615,5,160
0.0320158102766798,6,160
0.0365805658056581,7,160
0.0201352874859075,8,160
0.00325581395348837,9,160
0.000163766632548618,10,160
0.000682730923694779,11,160
-0.00191321499013807,12,160
-0.0248775710088149,13,160
-0.0237735849056604,14,160
-0.0232040816326531,15,160
-0.0178616352201258,16,160
-0.00766094420600858,17,160
0.00445161290322581,18,160
0.00422174840085288,19,160
-0.0008859357696567,20,160
0.0151197263397947,21,160
0.0348603351955307,22,160
-0.0199157007376186,23,160
-0.00661988304093567,0,161
0.0139030612244898,1,161
-0.00146023468057366,2,161
0.00988888888888889,3,161
0.0142613636363636,4,161
0.0300970873786408,5,161
0.0304736842105263,6,161
0.0396039603960396,7,161
0.0309567198177676,8,161
0.022355460385439,9,161
0.0136288659793814,10,161
0.0158989898989899,11,161
0.0224302788844622,12,161
0.00248756218905473,13,161
0.00634984833164813,14,161
0.00828660436137072,15,161
0.0128144989339019,16,161
0.0252620087336245,17,161
0.0330141458106638,18,161
0.0258008658008658,19,161
0.0167117117117117,20,161
0.0257736720554273,21,161
0.0386907449209932,22,161
-0.009593147751606,23,161
-0.0293563218390805,0,162
-0.00461731493099122,1,162
-0.0122739018087855,2,162
-0.00528925619834711,3,162
0.00464589235127479,4,162
0.0174861878453039,5,162
0.0161992136304063,6,162
0.0289765721331689,7,162
0.0244748858447489,8,162
0.00470713525026624,9,162
0.0026625386996904,10,162
0.00275025278058645,11,162
0.00970178926441352,12,162
-0.00820717131474104,13,162
-0.00407331975560081,14,162
0.00748945147679325,15,162
0.0089685124864278,16,162
0.0193791574279379,17,162
0.0223153252480706,18,162
0.00382513661202186,19,162
0.000592930444697834,20,162
0.0195305164319249,21,162
0.0280136208853576,22,162
-0.0183405172413793,23,162
-0.00756563245823389,0,163
0.00573281452658885,1,163
0.00766304347826087,2,163
0.0160407569141194,3,163
0.0273604826546003,4,163
0.0308270676691729,5,163
0.022852897473997,6,163
0.0394729136163982,7,163
0.0372131147540984,8,163
0.0293299620733249,9,163
0.0179616306954436,10,163
0.0269882352941176,11,163
0.0424284077892325,12,163
0.0217103762827822,13,163
0.0254396248534584,14,163
0.0305301204819277,15,163
0.0304176904176904,16,163
0.0400997506234414,17,163
0.0361077111383109,18,163
0.018537170263789,19,163
0.00953086419753086,20,163
0.0294444444444444,21,163
0.040316301703163,22,163
-0.0166970387243736,23,163
-0.0339172749391728,0,164
-0.0200527009222661,1,164
-0.0182668500687758,2,164
-0.00816568047337278,3,164
0.00375384615384615,4,164
0.00741085271317829,5,164
0.0128818897637795,6,164
0.0171384136858476,7,164
0.0275036927621861,8,164
0.028489010989011,9,164
0.0299738903394256,10,164
0.023575,11,164
0.0278177458033573,12,164
-0.00932703659976387,13,164
0.000788177339901478,14,164
0.00547528517110266,15,164
0.0036222509702458,16,164
0.0155149934810952,17,164
0.0197197452229299,18,164
0.00767726161369193,19,164
0.00851851851851852,20,164
0.0341220423412204,21,164
0.0448616125150421,22,164
-0.0059954233409611,23,164
-0.0240296662546353,0,165
-0.0136363636363636,1,165
-0.0245879120879121,2,165
-0.0218340611353712,3,165
-0.013837037037037,4,165
-0.00772532188841202,5,165
-0.0159084791386272,6,165
-0.0133669609079445,7,165
-0.0141395348837209,8,165
-0.0223861171366594,9,165
-0.0219456066945607,10,165
-0.0270528455284553,11,165
-0.0260138476755687,12,165
-0.0434970530451866,13,165
-0.0396215139442231,14,165
-0.0392660550458716,15,165
-0.0389155370177268,16,165
-0.0308297872340426,17,165
-0.0168051118210863,18,165
-0.0183280423280423,19,165
-0.0266374589266156,20,165
0.0073394495412844,21,165
0.0238556933483653,22,165
-0.0228263214670982,23,165
-0.0179072532699168,0,166
0.00300518134715026,1,166
-0.00424,2,166
0.00644886363636364,3,166
0.016029197080292,4,166
0.0325714285714286,5,166
0.02875,6,166
0.037860824742268,7,166
0.0285545023696682,8,166
0.0178713968957871,9,166
0.00853788687299893,10,166
0.013347280334728,11,166
0.0138100102145046,12,166
-0.007,13,166
0.00127215849843587,14,166
0.00613903743315508,15,166
0.0112061403508772,16,166
0.011505016722408,17,166
0.0157824639289678,18,166
0.00514721919302072,19,166
-0.00054421768707483,20,166
0.0248769050410317,21,166
0.0391435185185185,22,166
-0.0164835164835165,23,166
-0.0355844155844156,0,167
-0.0131185567010309,1,167
-0.0210331125827815,2,167
-0.00642045454545455,3,167
0.000959302325581395,4,167
0.014651493598862,5,167
0.0164276048714479,6,167
0.0166326530612245,7,167
0.0200472813238771,8,167
0.0169007803790413,9,167
0.00469453376205788,10,167
0.0014869109947644,11,167
0.000286298568507158,12,167
-0.0278651685393258,13,167
-0.0200835073068894,14,167
-0.0126980728051392,15,167
-0.0112376779846659,16,167
-0.00379888268156425,17,167
-0.00189845474613686,18,167
-0.0156182212581345,19,167
-0.0161904761904762,20,167
-0.000673635307781649,21,167
0.0119681456200227,22,167
-0.0362513542795233,23,167
-0.0366233766233766,0,168
-0.0127670527670528,1,168
-0.024782034346103,2,168
-0.0128169014084507,3,168
-0.000261248185776488,4,168
0.010468085106383,5,168
0.0116172506738545,6,168
0.015280612244898,7,168
0.0116037735849057,8,168
0.00526548672566372,9,168
0.0109421841541756,10,168
0.0188679245283019,11,168
0.0305773195876289,12,168
0.0135457348406989,13,168
0.0342706131078224,14,168
0.0408658008658009,15,168
0.0380132450331126,16,168
0.0442058165548099,17,168
0.0472646733111849,18,168
0.0194378378378378,19,168
0.0162429696287964,20,168
0.0312572087658593,21,168
0.0381179138321995,22,168
-0.00756521739130435,23,168
-0.0212235294117647,0,169
-0.0118471337579618,1,169
-0.0271465968586387,2,169
-0.0216713091922006,3,169
-0.00398852223816356,4,169
0.00737727910238429,5,169
0.00918558077436582,6,169
0.0138713745271122,7,169
0.0147257876312719,8,169
0.010968443960827,9,169
0.0113865546218487,10,169
0.0141044012282497,11,169
0.0215768463073852,12,169
-0.00386069651741293,13,169
-0.00113590263691684,14,169
-0.00280334728033473,15,169
-0.00817596566523605,16,169
-0.00667396061269147,17,169
-0.00932608695652174,18,169
-0.0181086956521739,19,169
-0.0125284738041002,20,169
0.0105978898007034,21,169
0.0147876004592422,22,169
-0.0371397379912664,23,169
-0.0589399293286219,0,170
-0.0408505154639175,1,170
-0.0546328437917223,2,170
-0.0379220779220779,3,170
-0.0275562218890555,4,170
-0.0255952380952381,5,170
-0.0353440702781845,6,170
-0.0192700729927007,7,170
-0.0169041095890411,8,170
-0.0248675914249685,9,170
-0.0397374701670644,10,170
-0.0429663962920046,11,170
-0.0460110497237569,12,170
-0.0721530054644809,13,170
-0.0614949037372593,14,170
-0.0452594339622642,15,170
-0.0441354292623942,16,170
-0.0293120393120393,17,170
-0.0227151515151515,18,170
-0.0221394230769231,19,170
-0.0183126550868486,20,170
0.0050251256281407,21,170
0.0177233782129743,22,170
-0.0341379310344828,23,170
-0.0200253807106599,0,171
-0.00521379310344828,1,171
-0.0134097421203438,2,171
0.0069375,3,171
0.0155194805194805,4,171
0.0178140293637847,5,171
0.0107941653160454,6,171
0.0481848184818482,7,171
0.0484341085271318,8,171
0.0508670520231214,9,171
0.0450408719346049,10,171
0.052068511198946,11,171
0.0570959595959596,12,171
0.0149874686716792,13,171
0.0198423127463863,14,171
0.0252732240437159,15,171
0.0267134831460674,16,171
0.037001414427157,17,171
0.0366120218579235,18,171
0.0127958387516255,19,171
0.00560625814863103,20,171
0.0250649350649351,21,171
0.0476883780332056,22,171
-0.00935096153846154,23,171
-0.0374721189591078,0,172
-0.0171312584573748,1,172
-0.0343646408839779,2,172
-0.0235798816568047,3,172
-0.0110806697108067,4,172
0.00479880774962742,5,172
0.00694050991501416,6,172
0.011336032388664,7,172
0.00785536159600998,8,172
-0.00672093023255814,9,172
-0.0178523489932886,10,172
-0.0137004405286344,11,172
-0.00632938643702906,12,172
-0.0296137339055794,13,172
-0.02403951701427,14,172
-0.0204977375565611,15,172
-0.0127272727272727,16,172
-0.00438908659549229,17,172
0.00558030480656506,18,172
-0.0132801822323462,19,172
-0.0127358490566038,20,172
0.0192484848484849,21,172
0.0212085308056872,22,172
-0.0340111731843575,23,172
-0.0155693069306931,0,173
0.00852503382949932,1,173
0.00408963585434174,2,173
0.0232831325301205,3,173
0.0386915887850467,4,173
0.0482496194824962,5,173
0.0501445086705202,6,173
0.0490260631001372,7,173
0.0380025284450063,8,173
0.0286698337292162,9,173
0.0199083619702176,10,173
0.0236629213483146,11,173
0.0325714285714286,12,173
0.0144334433443344,13,173
0.0260770975056689,14,173
0.0288654970760234,15,173
0.0199523241954708,16,173
0.0256865127582017,17,173
0.0267548076923077,18,173
0.0064327485380117,19,173
-0.00101204819277108,20,173
0.0121411192214112,21,173
0.0199521531100478,22,173
-0.0306214689265537,23,173
-0.0422384428223844,0,174
-0.0206924101198402,1,174
-0.0377229080932785,2,174
-0.0251038575667656,3,174
-0.0156521739130435,4,174
-0.00675,5,174
-0.0131901840490797,6,174
0.0128992248062016,7,174
0.0100435413642961,8,174
0.00337381916329285,9,174
-0.00225352112676056,10,174
7.49063670411985E-05,11,174
0.0169491525423729,12,174
-0.0146666666666667,13,174
-0.000025706940874036,14,174
0.0201072386058981,15,174
0.0238461538461539,16,174
0.0277562326869806,17,174
0.0178638184245661,18,174
-0.012125786163522,19,174
-0.0239245283018868,20,174
-0.00198992443324937,21,174
0.00247246022031824,22,174
-0.027906432748538,23,174
-0.0323737373737374,0,175
-0.0100828729281768,1,175
-0.00857553956834532,2,175
0.0117391304347826,3,175
0.0355233494363929,4,175
0.0563434022257552,5,175
0.0478378378378378,6,175
0.0547750362844703,7,175
0.0494623655913978,8,175
0.0289219330855019,9,175
0.0104122497055359,10,175
0.0107462686567164,11,175
6.57174151150055E-05,12,175
-0.0286775956284153,13,175
-0.0184406779661017,14,175
-0.0139930151338766,15,175
-0.00262019230769231,16,175
0.0222002472187886,17,175
0.03265605875153,18,175
0.0140811455847255,19,175
0.0192069392812887,20,175
0.0197785977859779,21,175
0.0143884892086331,22,175
-0.0284834663625998,23,175
-0.021129234629862,0,176
-0.0128804347826087,1,176
-0.0207042253521127,2,176
-0.0141389728096677,3,176
-0.0134890965732087,4,176
-0.0131895223420647,5,176
-0.0147432024169184,6,176
0.00554545454545455,7,176
0.00833095577746077,8,176
0.00393659180977543,9,176
0.00314465408805032,10,176
0.0161670761670762,11,176
0.0375627240143369,12,176
0.00746445497630332,13,176
0.0250061957868649,14,176
0.0205069708491762,15,176
0.0214785992217899,16,176
0.0389153439153439,17,176
0.042509702457956,18,176
0.0422900763358779,19,176
0.0488366013071895,20,176
0.0640473061760841,21,176
0.0713953488372093,22,176
0.0231463414634146,23,176
-0.0162755102040816,0,177
0.00793296089385475,1,177
-0.00214182344428365,2,177
0.00989045383411581,3,177
0.0156747967479675,4,177
0.0298026315789474,5,177
0.0196103896103896,6,177
0.0264495114006515,7,177
0.0308333333333333,8,177
0.0172033898305085,9,177
0.009933598937583,10,177
0.00198221092757306,11,177
0.021297429620563,12,177
-0.00402948402948403,13,177
0.00610608020698577,14,177
0.00138482023968043,15,177
0.00035374149659864,16,177
0.00916552667578659,17,177
0.0205326231691079,18,177
0.0152880921895006,19,177
0.00608917197452229,20,177
-0.00180246913580247,21,177
0.0298518518518519,22,177
-0.00963486454652532,23,177
-0.016530612244898,0,178
-0.00909090909090909,1,178
-0.0150568181818182,2,178
0.00121765601217656,3,178
0.00773993808049536,4,178
0.0194610778443114,5,178
0.0174651810584958,6,178
0.0164566929133858,7,178
0.0050599520383693,8,178
-0.00722408026755853,9,178
-0.0198933901918977,10,178
-0.0198753894080997,11,178
-0.0218913480885312,12,178
-0.0454764292878636,13,178
-0.0414959016393443,14,178
-0.0466316894018888,15,178
-0.0465948275862069,16,178
-0.0367108167770419,17,178
-0.0285152838427948,18,178
-0.028989247311828,19,178
-0.0263169642857143,20,178
-0.0082004555808656,21,178
-0.00338218714768884,22,178
-0.0322004357298475,23,178
-0.0421065088757396,0,179
-0.02898847631242,1,179
-0.0372894736842105,2,179
-0.0281626928471248,3,179
-0.0155043227665706,4,179
0.00376933895921238,5,179
0.0090885072655218,6,179
0.0111306532663317,7,179
0.00358139534883721,8,179
-0.0039344262295082,9,179
-0.0130031612223393,10,179
-0.0059043659043659,11,179
-0.00134146341463415,12,179
-0.0178926038500507,13,179
-0.00448383733055266,14,179
-0.00210300429184549,15,179
-0.000220507166482911,16,179
0.00528683914510686,17,179
0.00432372505543237,18,179
-0.00891540130151844,19,179
-0.00270574971815107,20,179
0.00613636363636364,21,179
0.0176082004555809,22,179
-0.0225925925925926,23,179
-0.0140334128878282,0,180
0.0116145833333333,1,180
-0.00277703604806408,2,180
0.00714285714285714,3,180
0.0191202346041056,4,180
0.0258119658119658,5,180
0.0267112299465241,6,180
0.0331464968152866,7,180
0.025206124852768,8,180
0.0132083792723263,9,180
0.00135593220338983,10,180
0.00625129802699896,11,180
0.0176146788990826,12,180
-0.0155353535353535,13,180
-0.00504634397528321,14,180
0.00497343251859724,15,180
0.00770402611534276,16,180
0.018082497212932,17,180
0.0220552486187845,18,180
0.0037785016286645,19,180
0.00525481313703284,20,180
0.0165366972477064,21,180
0.0361342592592593,22,180
-0.00979097909790979,23,180
-0.0309836065573771,0,181
-0.0121783439490446,1,181
-0.0230628272251309,2,181
-0.0124263674614306,3,181
8.63309352517986E-05,4,181
0.0176304654442877,5,181
0.0189124668435013,6,181
0.0217424242424242,7,181
0.0193450292397661,8,181
0.0110722100656455,9,181
0.005068349106204,10,181
0.00598150051387461,11,181
0.00980980980980981,12,181
-0.0047047047047047,13,181
0.0108119218910586,14,181
0.0126082365364308,15,181
0.0141240478781284,16,181
0.0191120976692564,17,181
0.0172179627601314,18,181
-0.00311015118790497,19,181
0.00243792325056433,20,181
0.0127355278093076,21,181
0.0255479452054794,22,181
-0.0198264642082429,23,181
-0.0173251533742331,0,182
-0.00571808510638298,1,182
-0.0163411279229711,2,182
-0.0111799410029498,3,182
-0.00843558282208589,4,182
-0.00148837209302326,5,182
3.07692307692308E-05,6,182
0.01653125,7,182
0.0157290132547864,8,182
0.0207671232876712,9,182
0.0187660668380463,10,182
0.0143488943488944,11,182
0.0206088992974239,12,182
-0.00882421420256112,13,182
0.00389294403892944,14,182
0.00918648310387985,15,182
0.0124518613607189,16,182
0.0255181347150259,17,182
0.0262799495586381,18,182
0.019902794653706,19,182
0.0168969696969697,20,182
0.000464576074332172,21,182
0.0210772833723653,22,182
0.00302059496567506,23,182
-0.0269512195121951,0,183
-0.0217105263157895,1,183
-0.0307734056987788,2,183
-0.0178581765557164,3,183
-0.00438235294117647,4,183
0.00778089887640449,5,183
0.0102967741935484,6,183
0.00707434052757794,7,183
4.39560439560439E-05,8,183
-0.00739219712525667,9,183
-0.00795656465942744,10,183
0.000711538461538462,11,183
0.0117247879359095,12,183
0.00104967197750703,13,183
0.00264150943396226,14,183
0.0111434108527132,15,183
0.00681773399014778,16,183
0.0131584258324924,17,183
0.0205263157894737,18,183
0.00968906720160482,19,183
0.00365145228215768,20,183
0.00135699373695198,21,183
0.0311087190527449,22,183
-0.0201642710472279,23,183
-0.03234375,0,184
-0.0166868198307134,1,184
-0.019275,2,184
-0.0127659574468085,3,184
-0.00529891304347826,4,184
0.00618421052631579,5,184
0.00809290953545232,6,184
0.0157324106113033,7,184
0.0109188034188034,8,184
0.00287437185929648,9,184
-0.0135638808837656,10,184
-0.0109260991580917,11,184
-0.0133939945404914,12,184
-0.0272036199095023,13,184
-0.0151749539594843,14,184
-0.0106238185255199,15,184
-0.0122810394610202,16,184
-0.0101278269419862,17,184
-0.000356435643564356,18,184
-0.0178082191780822,19,184
-0.0147357723577236,20,184
-0.0204918032786885,21,184
0.00679324894514768,22,184
-0.0308113590263692,23,184
-0.0259251101321586,0,185
-0.00645083932853717,1,185
-0.0141060419235512,2,185
0.00235449735449735,3,185
0.0166530612244898,4,185
0.0181913499344692,5,185
0.0200725513905683,6,185
0.00655518394648829,7,185
0.0127824267782427,8,185
0.00456349206349206,9,185
-0.000211132437619962,10,185
0.00198316183348924,11,185
0.0041214351425943,12,185
-0.017431693989071,13,185
-0.0125276752767528,14,185
-0.0134024505183789,15,185
-0.0206698564593301,16,185
-0.013921568627451,17,185
-0.00161895360315893,18,185
-0.00996078431372549,19,185
-0.00310975609756098,20,185
-0.00483042137718397,21,185
0.0168465608465608,22,185
-0.0243947100712106,23,185
-0.0345434543454345,0,186
-0.00920863309352518,1,186
-0.0141831683168317,2,186
0.00656914893617021,3,186
0.0218630136986301,4,186
0.0339176626826029,5,186
0.0316073619631902,6,186
0.0189053591790194,7,186
0.0184893617021277,8,186
0.0168346774193548,9,186
0.0201962708537782,10,186
0.0208413001912046,11,186
0.018115671641791,12,186
0.00518587360594796,13,186
0.0245948522402288,14,186
0.0357241379310345,15,186
